"ppm","intensity","source","group"
6.79662,0.000430295,"34","aromatic"
6.79693,0.00043104,"34","aromatic"
6.79723,0.000431983,"34","aromatic"
6.79754,0.000432902,"34","aromatic"
6.79784,0.000433647,"34","aromatic"
6.79815,0.000434392,"34","aromatic"
6.79846,0.000435336,"34","aromatic"
6.79876,0.000436255,"34","aromatic"
6.79907,0.000437,"34","aromatic"
6.79937,0.000437943,"34","aromatic"
6.79968,0.000438863,"34","aromatic"
6.79998,0.000439608,"34","aromatic"
6.80029,0.000440551,"34","aromatic"
6.80059,0.000441471,"34","aromatic"
6.8009,0.000442216,"34","aromatic"
6.80121,0.000443159,"34","aromatic"
6.80151,0.000444078,"34","aromatic"
6.80182,0.000445021,"34","aromatic"
6.80212,0.000445941,"34","aromatic"
6.80243,0.000446686,"34","aromatic"
6.80273,0.000447629,"34","aromatic"
6.80304,0.000448549,"34","aromatic"
6.80335,0.000449492,"34","aromatic"
6.80365,0.000450411,"34","aromatic"
6.80396,0.000451355,"34","aromatic"
6.80426,0.000452274,"34","aromatic"
6.80457,0.000453217,"34","aromatic"
6.80487,0.000454137,"34","aromatic"
6.80518,0.00045508,"34","aromatic"
6.80548,0.000456198,"34","aromatic"
6.80579,0.000457117,"34","aromatic"
6.8061,0.00045806,"34","aromatic"
6.8064,0.00045898,"34","aromatic"
6.80671,0.000459923,"34","aromatic"
6.80701,0.000461041,"34","aromatic"
6.80732,0.00046196,"34","aromatic"
6.80762,0.000462903,"34","aromatic"
6.80793,0.000464021,"34","aromatic"
6.80823,0.00046494,"34","aromatic"
6.80854,0.000465883,"34","aromatic"
6.80885,0.000467001,"34","aromatic"
6.80915,0.00046792,"34","aromatic"
6.80946,0.000468864,"34","aromatic"
6.80976,0.000469981,"34","aromatic"
6.81007,0.000471099,"34","aromatic"
6.81037,0.000472217,"34","aromatic"
6.81068,0.000473136,"34","aromatic"
6.81098,0.000474079,"34","aromatic"
6.81129,0.000475197,"34","aromatic"
6.8116,0.000476314,"34","aromatic"
6.8119,0.000477432,"34","aromatic"
6.81221,0.00047855,"34","aromatic"
6.81251,0.000479667,"34","aromatic"
6.81282,0.000480785,"34","aromatic"
6.81312,0.000481704,"34","aromatic"
6.81343,0.000482648,"34","aromatic"
6.81373,0.000483765,"34","aromatic"
6.81404,0.000484883,"34","aromatic"
6.81435,0.000486,"34","aromatic"
6.81465,0.000487118,"34","aromatic"
6.81496,0.000488236,"34","aromatic"
6.81526,0.000489353,"34","aromatic"
6.81557,0.000490669,"34","aromatic"
6.81587,0.000491961,"34","aromatic"
6.81618,0.000493079,"34","aromatic"
6.81648,0.000494196,"34","aromatic"
6.81679,0.000495314,"34","aromatic"
6.8171,0.000496431,"34","aromatic"
6.8174,0.000497549,"34","aromatic"
6.81771,0.000498865,"34","aromatic"
6.81801,0.000500157,"34","aromatic"
6.81832,0.000501274,"34","aromatic"
6.81862,0.000502392,"34","aromatic"
6.81893,0.000503509,"34","aromatic"
6.81923,0.000504826,"34","aromatic"
6.81954,0.000506117,"34","aromatic"
6.81985,0.000507235,"34","aromatic"
6.82015,0.000508551,"34","aromatic"
6.82046,0.000509843,"34","aromatic"
6.82076,0.00051096,"34","aromatic"
6.82107,0.000512276,"34","aromatic"
6.82137,0.000513568,"34","aromatic"
6.82168,0.000514884,"34","aromatic"
6.82198,0.000516176,"34","aromatic"
6.82229,0.000517492,"34","aromatic"
6.8226,0.000518783,"34","aromatic"
6.8229,0.0005201,"34","aromatic"
6.82321,0.000521391,"34","aromatic"
6.82351,0.000522707,"34","aromatic"
6.82382,0.000523999,"34","aromatic"
6.82412,0.000525315,"34","aromatic"
6.82443,0.000526805,"34","aromatic"
6.82473,0.000528097,"34","aromatic"
6.82504,0.000529413,"34","aromatic"
6.82535,0.000530903,"34","aromatic"
6.82565,0.000532195,"34","aromatic"
6.82596,0.000533511,"34","aromatic"
6.82626,0.000535001,"34","aromatic"
6.82657,0.000536491,"34","aromatic"
6.82687,0.000537783,"34","aromatic"
6.82718,0.000539099,"34","aromatic"
6.82749,0.000540589,"34","aromatic"
6.82779,0.000542079,"34","aromatic"
6.8281,0.000543569,"34","aromatic"
6.8284,0.000545059,"34","aromatic"
6.82871,0.000546549,"34","aromatic"
6.82901,0.00054804,"34","aromatic"
6.82932,0.000549331,"34","aromatic"
6.82962,0.000550846,"34","aromatic"
6.82993,0.00055251,"34","aromatic"
6.83024,0.000554,"34","aromatic"
6.83054,0.00055549,"34","aromatic"
6.83085,0.00055698,"34","aromatic"
6.83115,0.000558471,"34","aromatic"
6.83146,0.000559961,"34","aromatic"
6.83176,0.000561451,"34","aromatic"
6.83207,0.000562941,"34","aromatic"
6.83237,0.00056463,"34","aromatic"
6.83268,0.000566294,"34","aromatic"
6.83299,0.000567784,"34","aromatic"
6.83329,0.000569473,"34","aromatic"
6.8336,0.000571137,"34","aromatic"
6.8339,0.000572627,"34","aromatic"
6.83421,0.000574316,"34","aromatic"
6.83451,0.00057598,"34","aromatic"
6.83482,0.000577669,"34","aromatic"
6.83512,0.000579333,"34","aromatic"
6.83543,0.000580823,"34","aromatic"
6.83574,0.000582512,"34","aromatic"
6.83604,0.000584374,"34","aromatic"
6.83635,0.000586038,"34","aromatic"
6.83665,0.000587727,"34","aromatic"
6.83696,0.000589391,"34","aromatic"
6.83726,0.00059108,"34","aromatic"
6.83757,0.000592943,"34","aromatic"
6.83787,0.000594805,"34","aromatic"
6.83818,0.000596469,"34","aromatic"
6.83849,0.000598158,"34","aromatic"
6.83879,0.000600021,"34","aromatic"
6.8391,0.000601883,"34","aromatic"
6.8394,0.000603746,"34","aromatic"
6.83971,0.000605609,"34","aromatic"
6.84001,0.000607471,"34","aromatic"
6.84032,0.000609334,"34","aromatic"
6.84062,0.000611197,"34","aromatic"
6.84093,0.000613059,"34","aromatic"
6.84124,0.000614922,"34","aromatic"
6.84154,0.000616785,"34","aromatic"
6.84185,0.000618647,"34","aromatic"
6.84215,0.00062051,"34","aromatic"
6.84246,0.000622572,"34","aromatic"
6.84276,0.000624608,"34","aromatic"
6.84307,0.000626471,"34","aromatic"
6.84337,0.000628333,"34","aromatic"
6.84368,0.000630395,"34","aromatic"
6.84399,0.000632431,"34","aromatic"
6.84429,0.000634493,"34","aromatic"
6.8446,0.000636529,"34","aromatic"
6.8449,0.000638591,"34","aromatic"
6.84521,0.000640627,"34","aromatic"
6.84551,0.000642689,"34","aromatic"
6.84582,0.000644725,"34","aromatic"
6.84612,0.000646786,"34","aromatic"
6.84643,0.000649022,"34","aromatic"
6.84674,0.000651257,"34","aromatic"
6.84704,0.000653293,"34","aromatic"
6.84735,0.000655355,"34","aromatic"
6.84765,0.00065759,"34","aromatic"
6.84796,0.000659825,"34","aromatic"
6.84826,0.00066206,"34","aromatic"
6.84857,0.000664296,"34","aromatic"
6.84888,0.000666531,"34","aromatic"
6.84918,0.000668766,"34","aromatic"
6.84949,0.000671001,"34","aromatic"
6.84979,0.000673236,"34","aromatic"
6.8501,0.000675472,"34","aromatic"
6.8504,0.000677906,"34","aromatic"
6.85071,0.000680315,"34","aromatic"
6.85101,0.00068255,"34","aromatic"
6.85132,0.000684984,"34","aromatic"
6.85163,0.000687393,"34","aromatic"
6.85193,0.000689827,"34","aromatic"
6.85224,0.000692236,"34","aromatic"
6.85254,0.00069467,"34","aromatic"
6.85285,0.000697079,"34","aromatic"
6.85315,0.000699513,"34","aromatic"
6.85346,0.000702121,"34","aromatic"
6.85376,0.000704728,"34","aromatic"
6.85407,0.000707137,"34","aromatic"
6.85438,0.000709571,"34","aromatic"
6.85468,0.000712179,"34","aromatic"
6.85499,0.000714787,"34","aromatic"
6.85529,0.000717395,"34","aromatic"
6.8556,0.000720002,"34","aromatic"
6.8559,0.00072261,"34","aromatic"
6.85621,0.000725417,"34","aromatic"
6.85651,0.000728198,"34","aromatic"
6.85682,0.000730806,"34","aromatic"
6.85713,0.000733414,"34","aromatic"
6.85743,0.00073622,"34","aromatic"
6.85774,0.000739002,"34","aromatic"
6.85804,0.000741808,"34","aromatic"
6.85835,0.00074459,"34","aromatic"
6.85865,0.000747397,"34","aromatic"
6.85896,0.000750377,"34","aromatic"
6.85926,0.000753158,"34","aromatic"
6.85957,0.000755965,"34","aromatic"
6.85988,0.000758945,"34","aromatic"
6.86018,0.000761925,"34","aromatic"
6.86049,0.000764906,"34","aromatic"
6.86079,0.000767886,"34","aromatic"
6.8611,0.000770866,"34","aromatic"
6.8614,0.000773846,"34","aromatic"
6.86171,0.000777026,"34","aromatic"
6.86201,0.00078018,"34","aromatic"
6.86232,0.00078316,"34","aromatic"
6.86263,0.000786339,"34","aromatic"
6.86293,0.000789493,"34","aromatic"
6.86324,0.000792672,"34","aromatic"
6.86354,0.000796025,"34","aromatic"
6.86385,0.000799179,"34","aromatic"
6.86415,0.000802358,"34","aromatic"
6.86446,0.000805711,"34","aromatic"
6.86476,0.000809064,"34","aromatic"
6.86507,0.000812417,"34","aromatic"
6.86538,0.00081577,"34","aromatic"
6.86568,0.000819122,"34","aromatic"
6.86599,0.000822475,"34","aromatic"
6.86629,0.000826027,"34","aromatic"
6.8666,0.000829553,"34","aromatic"
6.8669,0.000833106,"34","aromatic"
6.86721,0.000836632,"34","aromatic"
6.86751,0.000840184,"34","aromatic"
6.86782,0.00084371,"34","aromatic"
6.86813,0.000847262,"34","aromatic"
6.86843,0.000850987,"34","aromatic"
6.86874,0.000854713,"34","aromatic"
6.86904,0.000858438,"34","aromatic"
6.86935,0.000862163,"34","aromatic"
6.86965,0.000865889,"34","aromatic"
6.86996,0.000869813,"34","aromatic"
6.87026,0.000873712,"34","aromatic"
6.87057,0.000877637,"34","aromatic"
6.87088,0.000881535,"34","aromatic"
6.87118,0.00088546,"34","aromatic"
6.87149,0.000889558,"34","aromatic"
6.87179,0.000893656,"34","aromatic"
6.8721,0.000897554,"34","aromatic"
6.8724,0.000901678,"34","aromatic"
6.87271,0.000905949,"34","aromatic"
6.87302,0.000910047,"34","aromatic"
6.87332,0.000914145,"34","aromatic"
6.87363,0.000918442,"34","aromatic"
6.87393,0.000922713,"34","aromatic"
6.87424,0.000927011,"34","aromatic"
6.87454,0.000931481,"34","aromatic"
6.87485,0.000935951,"34","aromatic"
6.87515,0.000940422,"34","aromatic"
6.87546,0.000944892,"34","aromatic"
6.87577,0.000949363,"34","aromatic"
6.87607,0.000953833,"34","aromatic"
6.87638,0.000958503,"34","aromatic"
6.87668,0.000963146,"34","aromatic"
6.87699,0.000967816,"34","aromatic"
6.87729,0.000972659,"34","aromatic"
6.8776,0.000977303,"34","aromatic"
6.8779,0.000981973,"34","aromatic"
6.87821,0.000987015,"34","aromatic"
6.87852,0.000992031,"34","aromatic"
6.87882,0.000996874,"34","aromatic"
6.87913,0.00100192,"34","aromatic"
6.87943,0.00100693,"34","aromatic"
6.87974,0.00101198,"34","aromatic"
6.88004,0.00101719,"34","aromatic"
6.88035,0.00102241,"34","aromatic"
6.88065,0.00102762,"34","aromatic"
6.88096,0.00103304,"34","aromatic"
6.88127,0.00103843,"34","aromatic"
6.88157,0.00104384,"34","aromatic"
6.88188,0.00104923,"34","aromatic"
6.88218,0.00105464,"34","aromatic"
6.88249,0.00106023,"34","aromatic"
6.88279,0.00106602,"34","aromatic"
6.8831,0.00107178,"34","aromatic"
6.8834,0.00107737,"34","aromatic"
6.88371,0.00108316,"34","aromatic"
6.88402,0.00108912,"34","aromatic"
6.88432,0.00109508,"34","aromatic"
6.88463,0.00110104,"34","aromatic"
6.88493,0.001107,"34","aromatic"
6.88524,0.00111316,"34","aromatic"
6.88554,0.00111929,"34","aromatic"
6.88585,0.00112545,"34","aromatic"
6.88615,0.00113179,"34","aromatic"
6.88646,0.00113812,"34","aromatic"
6.88677,0.00114465,"34","aromatic"
6.88707,0.00115116,"34","aromatic"
6.88738,0.00115769,"34","aromatic"
6.88768,0.0011644,"34","aromatic"
6.88799,0.0011711,"34","aromatic"
6.88829,0.00117781,"34","aromatic"
6.8886,0.00118471,"34","aromatic"
6.8889,0.00119179,"34","aromatic"
6.88921,0.00119867,"34","aromatic"
6.88952,0.00120577,"34","aromatic"
6.88982,0.00121302,"34","aromatic"
6.89013,0.0012201,"34","aromatic"
6.89043,0.00122738,"34","aromatic"
6.89074,0.00123483,"34","aromatic"
6.89104,0.00124228,"34","aromatic"
6.89135,0.00124993,"34","aromatic"
6.89165,0.00125756,"34","aromatic"
6.89196,0.00126521,"34","aromatic"
6.89227,0.00127303,"34","aromatic"
6.89257,0.00128105,"34","aromatic"
6.89288,0.00128905,"34","aromatic"
6.89318,0.00129707,"34","aromatic"
6.89349,0.00130527,"34","aromatic"
6.89379,0.00131346,"34","aromatic"
6.8941,0.00132186,"34","aromatic"
6.8944,0.00133043,"34","aromatic"
6.89471,0.001339,"34","aromatic"
6.89502,0.00134756,"34","aromatic"
6.89532,0.00135633,"34","aromatic"
6.89563,0.00136527,"34","aromatic"
6.89593,0.00137421,"34","aromatic"
6.89624,0.00138335,"34","aromatic"
6.89654,0.00139267,"34","aromatic"
6.89685,0.00140198,"34","aromatic"
6.89716,0.00141129,"34","aromatic"
6.89746,0.00142081,"34","aromatic"
6.89777,0.00143049,"34","aromatic"
6.89807,0.00144018,"34","aromatic"
6.89838,0.00145007,"34","aromatic"
6.89868,0.00146012,"34","aromatic"
6.89899,0.00147018,"34","aromatic"
6.89929,0.00148044,"34","aromatic"
6.8996,0.00149087,"34","aromatic"
6.89991,0.0015015,"34","aromatic"
6.90021,0.00151211,"34","aromatic"
6.90052,0.00152294,"34","aromatic"
6.90082,0.00153391,"34","aromatic"
6.90113,0.00154492,"34","aromatic"
6.90143,0.00155609,"34","aromatic"
6.90174,0.00156747,"34","aromatic"
6.90204,0.00157902,"34","aromatic"
6.90235,0.00159077,"34","aromatic"
6.90266,0.00160269,"34","aromatic"
6.90296,0.00161461,"34","aromatic"
6.90327,0.00162673,"34","aromatic"
6.90357,0.00163902,"34","aromatic"
6.90388,0.00165152,"34","aromatic"
6.90418,0.00166418,"34","aromatic"
6.90449,0.00167685,"34","aromatic"
6.90479,0.00168971,"34","aromatic"
6.9051,0.00170295,"34","aromatic"
6.90541,0.00171636,"34","aromatic"
6.90571,0.00172978,"34","aromatic"
6.90602,0.00174339,"34","aromatic"
6.90632,0.00175737,"34","aromatic"
6.90663,0.00177153,"34","aromatic"
6.90693,0.00178588,"34","aromatic"
6.90724,0.00180041,"34","aromatic"
6.90754,0.00181514,"34","aromatic"
6.90785,0.00183004,"34","aromatic"
6.90816,0.00184514,"34","aromatic"
6.90846,0.00186042,"34","aromatic"
6.90877,0.00187589,"34","aromatic"
6.90907,0.00189174,"34","aromatic"
6.90938,0.00190796,"34","aromatic"
6.90968,0.00192435,"34","aromatic"
6.90999,0.00194074,"34","aromatic"
6.91029,0.00195753,"34","aromatic"
6.9106,0.00197467,"34","aromatic"
6.91091,0.00199181,"34","aromatic"
6.91121,0.00200934,"34","aromatic"
6.91152,0.00202722,"34","aromatic"
6.91182,0.00204531,"34","aromatic"
6.91213,0.00206356,"34","aromatic"
6.91243,0.00208222,"34","aromatic"
6.91274,0.00210121,"34","aromatic"
6.91304,0.00212041,"34","aromatic"
6.91335,0.00213999,"34","aromatic"
6.91366,0.00215993,"34","aromatic"
6.91396,0.00218005,"34","aromatic"
6.91427,0.00220056,"34","aromatic"
6.91457,0.00222143,"34","aromatic"
6.91488,0.00224269,"34","aromatic"
6.91518,0.0022643,"34","aromatic"
6.91549,0.0022861,"34","aromatic"
6.91579,0.00230828,"34","aromatic"
6.9161,0.00233104,"34","aromatic"
6.91641,0.00235413,"34","aromatic"
6.91671,0.00237743,"34","aromatic"
6.91702,0.0024013,"34","aromatic"
6.91732,0.00242552,"34","aromatic"
6.91763,0.00245013,"34","aromatic"
6.91793,0.00247529,"34","aromatic"
6.91824,0.00250082,"34","aromatic"
6.91855,0.00252673,"34","aromatic"
6.91885,0.00255301,"34","aromatic"
6.91916,0.00257986,"34","aromatic"
6.91946,0.00260725,"34","aromatic"
6.91977,0.00263522,"34","aromatic"
6.92007,0.00266373,"34","aromatic"
6.92038,0.00269262,"34","aromatic"
6.92068,0.00272188,"34","aromatic"
6.92099,0.00275191,"34","aromatic"
6.9213,0.00278246,"34","aromatic"
6.9216,0.0028134,"34","aromatic"
6.92191,0.0028451,"34","aromatic"
6.92221,0.00287754,"34","aromatic"
6.92252,0.00291052,"34","aromatic"
6.92282,0.00294408,"34","aromatic"
6.92313,0.00297818,"34","aromatic"
6.92343,0.00301305,"34","aromatic"
6.92374,0.00304864,"34","aromatic"
6.92405,0.00308501,"34","aromatic"
6.92435,0.00312209,"34","aromatic"
6.92466,0.00315974,"34","aromatic"
6.92496,0.00319834,"34","aromatic"
6.92527,0.00323766,"34","aromatic"
6.92557,0.00327775,"34","aromatic"
6.92588,0.00331876,"34","aromatic"
6.92618,0.00336051,"34","aromatic"
6.92649,0.00340321,"34","aromatic"
6.9268,0.00344682,"34","aromatic"
6.9271,0.00349138,"34","aromatic"
6.92741,0.00353686,"34","aromatic"
6.92771,0.00358328,"34","aromatic"
6.92802,0.00363082,"34","aromatic"
6.92832,0.00367948,"34","aromatic"
6.92863,0.00372926,"34","aromatic"
6.92893,0.00377995,"34","aromatic"
6.92924,0.00383179,"34","aromatic"
6.92955,0.00388492,"34","aromatic"
6.92985,0.00393937,"34","aromatic"
6.93016,0.0039949,"34","aromatic"
6.93046,0.00405178,"34","aromatic"
6.93077,0.00411013,"34","aromatic"
6.93107,0.00416979,"34","aromatic"
6.93138,0.00423074,"34","aromatic"
6.93168,0.00429321,"34","aromatic"
6.93199,0.00435735,"34","aromatic"
6.9323,0.00442297,"34","aromatic"
6.9326,0.00449029,"34","aromatic"
6.93291,0.00455926,"34","aromatic"
6.93321,0.00462993,"34","aromatic"
6.93352,0.00470246,"34","aromatic"
6.93382,0.00477665,"34","aromatic"
6.93413,0.00485293,"34","aromatic"
6.93443,0.00493122,"34","aromatic"
6.93474,0.0050116,"34","aromatic"
6.93505,0.00509419,"34","aromatic"
6.93535,0.00517884,"34","aromatic"
6.93566,0.00526593,"34","aromatic"
6.93596,0.00535542,"34","aromatic"
6.93627,0.00544736,"34","aromatic"
6.93657,0.00554189,"34","aromatic"
6.93688,0.00563904,"34","aromatic"
6.93718,0.00573899,"34","aromatic"
6.93749,0.00584173,"34","aromatic"
6.9378,0.00594747,"34","aromatic"
6.9381,0.00605637,"34","aromatic"
6.93841,0.00616864,"34","aromatic"
6.93871,0.00628424,"34","aromatic"
6.93902,0.00640323,"34","aromatic"
6.93932,0.00652593,"34","aromatic"
6.93963,0.00665257,"34","aromatic"
6.93993,0.0067831,"34","aromatic"
6.94024,0.00691776,"34","aromatic"
6.94055,0.00705689,"34","aromatic"
6.94085,0.00720028,"34","aromatic"
6.94116,0.00734838,"34","aromatic"
6.94146,0.0075015,"34","aromatic"
6.94177,0.00765985,"34","aromatic"
6.94207,0.0078236,"34","aromatic"
6.94238,0.00799276,"34","aromatic"
6.94269,0.00816791,"34","aromatic"
6.94299,0.0083494,"34","aromatic"
6.9433,0.00853721,"34","aromatic"
6.9436,0.00873177,"34","aromatic"
6.94391,0.0089334,"34","aromatic"
6.94421,0.00914251,"34","aromatic"
6.94452,0.00935964,"34","aromatic"
6.94482,0.00958497,"34","aromatic"
6.94513,0.0098187,"34","aromatic"
6.94544,0.0100616,"34","aromatic"
6.94574,0.0103144,"34","aromatic"
6.94605,0.0105772,"34","aromatic"
6.94635,0.0108505,"34","aromatic"
6.94666,0.011135,"34","aromatic"
6.94696,0.0114315,"34","aromatic"
6.94727,0.0117406,"34","aromatic"
6.94757,0.012063,"34","aromatic"
6.94788,0.0123994,"34","aromatic"
6.94819,0.0127508,"34","aromatic"
6.94849,0.0131178,"34","aromatic"
6.9488,0.0135016,"34","aromatic"
6.9491,0.0139032,"34","aromatic"
6.94941,0.0143236,"34","aromatic"
6.94971,0.0147642,"34","aromatic"
6.95002,0.0152261,"34","aromatic"
6.95032,0.0157107,"34","aromatic"
6.95063,0.0162199,"34","aromatic"
6.95094,0.0167549,"34","aromatic"
6.95124,0.0173177,"34","aromatic"
6.95155,0.0179101,"34","aromatic"
6.95185,0.0185344,"34","aromatic"
6.95216,0.019193,"34","aromatic"
6.95246,0.0198881,"34","aromatic"
6.95277,0.0206227,"34","aromatic"
6.95307,0.0213997,"34","aromatic"
6.95338,0.0222224,"34","aromatic"
6.95369,0.0230945,"34","aromatic"
6.95399,0.02402,"34","aromatic"
6.9543,0.0250032,"34","aromatic"
6.9546,0.0260491,"34","aromatic"
6.95491,0.0271631,"34","aromatic"
6.95521,0.0283512,"34","aromatic"
6.95552,0.0296196,"34","aromatic"
6.95582,0.0309759,"34","aromatic"
6.95613,0.0324283,"34","aromatic"
6.95644,0.0339859,"34","aromatic"
6.95674,0.0356588,"34","aromatic"
6.95705,0.0374584,"34","aromatic"
6.95735,0.0393974,"34","aromatic"
6.95766,0.0414906,"34","aromatic"
6.95796,0.0437539,"34","aromatic"
6.95827,0.0462057,"34","aromatic"
6.95857,0.0488668,"34","aromatic"
6.95888,0.0517609,"34","aromatic"
6.95919,0.0549146,"34","aromatic"
6.95949,0.0583583,"34","aromatic"
6.9598,0.062127,"34","aromatic"
6.9601,0.0662605,"34","aromatic"
6.96041,0.0708041,"34","aromatic"
6.96071,0.0758101,"34","aromatic"
6.96102,0.081338,"34","aromatic"
6.96132,0.0874562,"34","aromatic"
6.96163,0.0942423,"34","aromatic"
6.96194,0.101785,"34","aromatic"
6.96224,0.110185,"34","aromatic"
6.96255,0.119555,"34","aromatic"
6.96285,0.130018,"34","aromatic"
6.96316,0.141709,"34","aromatic"
6.96346,0.15477,"34","aromatic"
6.96377,0.169338,"34","aromatic"
6.96407,0.185539,"34","aromatic"
6.96438,0.203467,"34","aromatic"
6.96469,0.223154,"34","aromatic"
6.96499,0.244538,"34","aromatic"
6.9653,0.267428,"34","aromatic"
6.9656,0.291461,"34","aromatic"
6.96591,0.316086,"34","aromatic"
6.96621,0.340552,"34","aromatic"
6.96652,0.363934,"34","aromatic"
6.96683,0.385174,"34","aromatic"
6.96713,0.403156,"34","aromatic"
6.96744,0.416807,"34","aromatic"
6.96774,0.425225,"34","aromatic"
6.96805,0.427814,"34","aromatic"
6.96835,0.42439,"34","aromatic"
6.96866,0.41521,"34","aromatic"
6.96896,0.40093,"34","aromatic"
6.96927,0.382488,"34","aromatic"
6.96958,0.360974,"34","aromatic"
6.96988,0.337501,"34","aromatic"
6.97019,0.313108,"34","aromatic"
6.97049,0.288696,"34","aromatic"
6.9708,0.264982,"34","aromatic"
