ppm,intensity,sampleID
15.432,8.94E-06,34
15.4323,8.94E-06,34
15.4326,8.94E-06,34
15.433,8.94E-06,34
15.4333,8.94E-06,34
15.4336,8.94E-06,34
15.4339,8.94E-06,34
15.4342,8.94E-06,34
15.4345,8.94E-06,34
15.4348,8.94E-06,34
15.4351,8.94E-06,34
15.4354,8.94E-06,34
15.4357,8.94E-06,34
15.436,8.94E-06,34
15.4363,8.94E-06,34
15.4366,8.94E-06,34
15.4369,8.94E-06,34
15.4372,8.94E-06,34
15.4375,8.94E-06,34
15.4378,8.94E-06,34
15.4381,8.94E-06,34
15.4385,8.94E-06,34
15.4388,8.94E-06,34
15.4391,8.94E-06,34
15.4394,8.94E-06,34
15.4397,8.94E-06,34
15.44,8.94E-06,34
15.4403,8.94E-06,34
15.4406,8.94E-06,34
15.4409,8.94E-06,34
15.4412,8.94E-06,34
15.4415,8.94E-06,34
15.4418,8.94E-06,34
15.4421,8.94E-06,34
15.4424,8.94E-06,34
15.4427,8.94E-06,34
15.443,8.94E-06,34
15.4433,8.94E-06,34
15.4436,8.94E-06,34
15.444,8.94E-06,34
15.4443,8.94E-06,34
15.4446,8.94E-06,34
15.4449,8.94E-06,34
15.4452,8.94E-06,34
15.4455,8.94E-06,34
15.4458,8.94E-06,34
15.4461,8.94E-06,34
15.4464,8.94E-06,34
15.4467,8.94E-06,34
15.447,8.94E-06,34
15.4473,8.94E-06,34
15.4476,8.94E-06,34
15.4479,8.94E-06,34
15.4482,8.94E-06,34
15.4485,8.94E-06,34
15.4488,8.94E-06,34
15.4491,8.94E-06,34
15.4495,8.94E-06,34
15.4498,8.94E-06,34
15.4501,8.94E-06,34
15.4504,8.94E-06,34
15.4507,8.94E-06,34
15.451,8.94E-06,34
15.4513,8.94E-06,34
15.4516,8.94E-06,34
15.4519,8.94E-06,34
15.4522,8.94E-06,34
15.4525,8.94E-06,34
15.4528,8.94E-06,34
15.4531,8.94E-06,34
15.4534,8.94E-06,34
15.4537,8.94E-06,34
15.454,8.94E-06,34
15.4543,8.94E-06,34
15.4546,8.94E-06,34
15.455,8.94E-06,34
15.4553,8.94E-06,34
15.4556,8.94E-06,34
15.4559,8.94E-06,34
15.4562,8.94E-06,34
15.4565,8.94E-06,34
15.4568,8.94E-06,34
15.4571,8.94E-06,34
15.4574,8.94E-06,34
15.4577,8.94E-06,34
15.458,8.94E-06,34
15.4583,8.94E-06,34
15.4586,8.94E-06,34
15.4589,8.94E-06,34
15.4592,8.94E-06,34
15.4595,8.94E-06,34
15.4598,8.94E-06,34
15.4601,8.94E-06,34
15.4605,8.94E-06,34
15.4608,8.94E-06,34
15.4611,8.94E-06,34
15.4614,8.94E-06,34
15.4617,8.94E-06,34
15.462,8.94E-06,34
15.4623,8.94E-06,34
15.4626,8.94E-06,34
15.4629,8.94E-06,34
15.4632,8.94E-06,34
15.4635,8.94E-06,34
15.4638,8.94E-06,34
15.4641,8.94E-06,34
15.4644,8.94E-06,34
15.4647,8.94E-06,34
15.465,8.94E-06,34
15.4653,8.94E-06,34
15.4656,8.94E-06,34
15.466,8.94E-06,34
15.4663,8.94E-06,34
15.4666,8.94E-06,34
15.4669,8.94E-06,34
15.4672,8.94E-06,34
15.4675,8.94E-06,34
15.4678,8.94E-06,34
15.4681,8.94E-06,34
15.4684,8.94E-06,34
15.4687,8.94E-06,34
15.469,8.94E-06,34
15.4693,8.94E-06,34
15.4696,8.94E-06,34
15.4699,8.94E-06,34
15.4702,8.94E-06,34
15.4705,8.94E-06,34
15.4708,8.94E-06,34
15.4711,8.94E-06,34
15.4715,8.94E-06,34
15.4718,8.94E-06,34
15.4721,8.94E-06,34
15.4724,8.94E-06,34
15.4727,8.94E-06,34
15.473,8.94E-06,34
15.4733,8.94E-06,34
15.4736,8.94E-06,34
15.4739,8.94E-06,34
15.4742,8.94E-06,34
15.4745,8.94E-06,34
15.4748,8.94E-06,34
15.4751,8.94E-06,34
15.4754,8.94E-06,34
15.4757,8.94E-06,34
15.476,8.94E-06,34
15.4763,8.94E-06,34
15.4766,8.94E-06,34
15.477,8.94E-06,34
15.4773,8.94E-06,34
15.4776,8.94E-06,34
15.4779,8.94E-06,34
15.4782,8.94E-06,34
15.4785,8.94E-06,34
15.4788,8.94E-06,34
15.4791,8.94E-06,34
15.4794,8.94E-06,34
15.4797,8.94E-06,34
15.48,8.94E-06,34
15.4803,8.94E-06,34
15.4806,8.94E-06,34
15.4809,8.94E-06,34
15.4812,8.94E-06,34
15.4815,8.94E-06,34
15.4818,8.94E-06,34
15.4821,8.94E-06,34
15.4825,8.94E-06,34
15.4828,8.94E-06,34
15.4831,8.94E-06,34
15.4834,8.94E-06,34
15.4837,8.94E-06,34
15.484,8.94E-06,34
15.4843,8.94E-06,34
15.4846,8.94E-06,34
15.4849,8.94E-06,34
15.4852,8.94E-06,34
15.4855,8.94E-06,34
15.4858,8.94E-06,34
15.4861,8.94E-06,34
15.4864,8.94E-06,34
15.4867,8.94E-06,34
15.487,8.94E-06,34
15.4873,8.94E-06,34
15.4877,8.94E-06,34
15.488,8.94E-06,34
15.4883,8.94E-06,34
15.4886,8.94E-06,34
15.4889,8.94E-06,34
15.4892,8.94E-06,34
15.4895,8.94E-06,34
15.4898,8.94E-06,34
15.4901,8.94E-06,34
15.4904,8.94E-06,34
15.4907,8.94E-06,34
15.491,8.94E-06,34
15.4913,8.94E-06,34
15.4916,8.94E-06,34
15.4919,8.94E-06,34
15.4922,8.94E-06,34
15.4925,8.94E-06,34
15.4928,8.94E-06,34
15.4932,8.94E-06,34
15.4935,8.94E-06,34
15.4938,8.94E-06,34
15.4941,8.94E-06,34
15.4944,8.94E-06,34
15.4947,8.94E-06,34
15.495,8.94E-06,34
15.4953,8.94E-06,34
15.4956,8.94E-06,34
15.4959,8.94E-06,34
15.4962,8.94E-06,34
15.4965,8.94E-06,34
15.4968,8.94E-06,34
15.4971,8.94E-06,34
15.4974,8.94E-06,34
15.4977,8.94E-06,34
15.498,8.94E-06,34
15.4983,8.94E-06,34
15.4987,8.94E-06,34
15.499,8.94E-06,34
15.4993,8.94E-06,34
15.4996,8.94E-06,34
15.4999,8.94E-06,34
15.5002,8.94E-06,34
15.5005,8.94E-06,34
15.5008,8.94E-06,34
15.5011,8.94E-06,34
15.5014,8.94E-06,34
15.5017,8.94E-06,34
15.502,8.94E-06,34
15.5023,8.94E-06,34
15.5026,8.94E-06,34
15.5029,8.94E-06,34
15.5032,8.94E-06,34
15.5035,8.94E-06,34
15.5038,8.94E-06,34
15.5042,8.94E-06,34
15.5045,8.94E-06,34
15.5048,8.94E-06,34
15.5051,8.94E-06,34
15.5054,8.94E-06,34
15.5057,8.94E-06,34
15.506,8.94E-06,34
15.5063,8.94E-06,34
15.5066,8.94E-06,34
15.5069,8.94E-06,34
15.5072,8.94E-06,34
15.5075,8.94E-06,34
15.5078,8.94E-06,34
15.5081,8.94E-06,34
15.5084,8.94E-06,34
15.5087,8.94E-06,34
15.509,8.94E-06,34
15.5093,8.94E-06,34
15.5097,8.94E-06,34
15.51,8.94E-06,34
15.5103,8.94E-06,34
15.5106,8.94E-06,34
15.5109,8.94E-06,34
15.5112,8.94E-06,34
15.5115,8.94E-06,34
15.5118,8.94E-06,34
15.5121,8.94E-06,34
15.5124,8.94E-06,34
15.5127,8.94E-06,34
15.513,8.94E-06,34
15.5133,8.94E-06,34
15.5136,8.94E-06,34
15.5139,8.94E-06,34
15.5142,8.94E-06,34
15.5145,8.94E-06,34
15.5148,8.94E-06,34
15.5152,8.94E-06,34
15.5155,8.94E-06,34
15.5158,8.94E-06,34
15.5161,8.94E-06,34
15.5164,8.94E-06,34
15.5167,8.94E-06,34
15.517,8.94E-06,34
15.5173,8.94E-06,34
15.5176,8.94E-06,34
15.5179,8.94E-06,34
15.5182,8.94E-06,34
15.5185,8.94E-06,34
15.5188,8.94E-06,34
15.5191,8.94E-06,34
15.5194,8.94E-06,34
15.5197,8.94E-06,34
15.52,8.94E-06,34
15.5203,8.94E-06,34
15.5207,8.94E-06,34
15.521,8.94E-06,34
15.5213,8.94E-06,34
15.5216,8.94E-06,34
15.5219,8.94E-06,34
15.5222,8.94E-06,34
15.5225,8.94E-06,34
15.5228,8.94E-06,34
15.5231,8.94E-06,34
15.5234,8.94E-06,34
15.5237,8.94E-06,34
15.524,8.94E-06,34
15.5243,8.94E-06,34
15.5246,8.94E-06,34
15.5249,8.94E-06,34
15.5252,8.94E-06,34
15.5255,8.94E-06,34
15.5258,8.94E-06,34
15.5262,8.94E-06,34
15.5265,8.94E-06,34
15.5268,8.94E-06,34
15.5271,8.94E-06,34
15.5274,8.94E-06,34
15.5277,8.94E-06,34
15.528,8.94E-06,34
15.5283,8.94E-06,34
15.5286,8.94E-06,34
15.5289,8.94E-06,34
15.5292,8.94E-06,34
15.5295,8.94E-06,34
15.5298,8.94E-06,34
15.5301,8.94E-06,34
15.5304,8.94E-06,34
15.5307,8.94E-06,34
15.531,8.94E-06,34
15.5313,8.94E-06,34
15.5317,8.94E-06,34
15.532,8.94E-06,34
15.5323,8.94E-06,34
15.5326,8.94E-06,34
15.5329,8.94E-06,34
15.5332,8.94E-06,34
15.5335,8.94E-06,34
15.5338,8.94E-06,34
15.5341,8.94E-06,34
15.5344,8.94E-06,34
15.5347,8.94E-06,34
15.535,8.94E-06,34
15.5353,8.94E-06,34
15.5356,8.94E-06,34
15.5359,8.94E-06,34
15.5362,8.94E-06,34
15.5365,8.94E-06,34
15.5368,8.94E-06,34
15.5372,8.94E-06,34
15.5375,8.94E-06,34
15.5378,8.94E-06,34
15.5381,8.94E-06,34
15.5384,8.94E-06,34
15.5387,8.94E-06,34
15.539,8.94E-06,34
15.5393,8.94E-06,34
15.5396,8.94E-06,34
15.5399,8.94E-06,34
15.5402,8.94E-06,34
15.5405,8.94E-06,34
15.5408,8.94E-06,34
15.5411,8.94E-06,34
15.5414,8.94E-06,34
15.5417,8.94E-06,34
15.542,8.94E-06,34
15.5423,8.58E-06,34
15.5427,8.57E-06,34
15.543,8.57E-06,34
15.5433,8.57E-06,34
15.5436,8.57E-06,34
15.5439,8.57E-06,34
15.5442,8.57E-06,34
15.5445,8.57E-06,34
15.5448,8.57E-06,34
15.5451,8.57E-06,34
15.5454,8.57E-06,34
15.5457,8.57E-06,34
15.546,8.57E-06,34
15.5463,8.57E-06,34
15.5466,8.57E-06,34
15.5469,8.57E-06,34
15.5472,8.57E-06,34
15.5475,8.57E-06,34
15.5478,8.57E-06,34
15.5482,8.57E-06,34
15.5485,8.57E-06,34
15.5488,8.57E-06,34
15.5491,8.57E-06,34
15.5494,8.57E-06,34
15.5497,8.57E-06,34
15.55,8.57E-06,34
15.5503,8.57E-06,34
15.5506,8.57E-06,34
15.5509,8.57E-06,34
15.5512,8.57E-06,34
15.5515,8.57E-06,34
15.5518,8.57E-06,34
15.5521,8.57E-06,34
15.5524,8.57E-06,34
15.5527,8.57E-06,34
15.553,8.57E-06,34
15.5533,8.57E-06,34
15.5537,8.57E-06,34
15.554,8.57E-06,34
15.5543,8.57E-06,34
15.5546,8.57E-06,34
15.5549,8.57E-06,34
15.5552,8.57E-06,34
15.5555,8.57E-06,34
15.5558,8.57E-06,34
15.5561,8.57E-06,34
15.5564,8.57E-06,34
15.5567,8.57E-06,34
15.557,8.57E-06,34
15.5573,8.57E-06,34
15.5576,8.57E-06,34
15.5579,8.57E-06,34
15.5582,8.57E-06,34
15.5585,8.57E-06,34
15.5588,8.57E-06,34
15.5592,8.57E-06,34
15.5595,8.57E-06,34
15.5598,8.57E-06,34
15.5601,8.57E-06,34
15.5604,8.57E-06,34
15.5607,8.57E-06,34
15.561,8.57E-06,34
15.5613,8.57E-06,34
15.5616,8.57E-06,34
15.5619,8.57E-06,34
15.5622,8.57E-06,34
15.5625,8.57E-06,34
15.5628,8.57E-06,34
15.5631,8.57E-06,34
15.5634,8.57E-06,34
15.5637,8.57E-06,34
15.564,8.57E-06,34
15.5643,8.57E-06,34
15.5647,8.57E-06,34
15.565,8.57E-06,34
15.5653,8.57E-06,34
15.5656,8.57E-06,34
15.5659,8.57E-06,34
15.5662,8.57E-06,34
15.5665,8.57E-06,34
15.5668,8.57E-06,34
15.5671,8.57E-06,34
15.5674,8.57E-06,34
15.5677,8.57E-06,34
15.568,8.57E-06,34
15.5683,8.57E-06,34
15.5686,8.57E-06,34
15.5689,8.57E-06,34
15.5692,8.57E-06,34
15.5695,8.57E-06,34
15.5698,8.57E-06,34
15.5702,8.57E-06,34
15.5705,8.57E-06,34
15.5708,8.57E-06,34
15.5711,8.57E-06,34
15.5714,8.57E-06,34
15.5717,8.57E-06,34
15.572,8.57E-06,34
15.5723,8.57E-06,34
15.5726,8.57E-06,34
15.5729,8.57E-06,34
15.5732,8.57E-06,34
15.5735,8.57E-06,34
15.5738,8.57E-06,34
15.5741,8.57E-06,34
15.5744,8.57E-06,34
15.5747,8.57E-06,34
15.575,8.57E-06,34
15.5753,8.57E-06,34
15.5757,8.57E-06,34
15.576,8.57E-06,34
15.5763,8.57E-06,34
15.5766,8.57E-06,34
15.5769,8.57E-06,34
15.5772,8.57E-06,34
15.5775,8.57E-06,34
15.5778,8.57E-06,34
15.5781,8.57E-06,34
15.5784,8.57E-06,34
15.5787,8.57E-06,34
15.579,8.57E-06,34
15.5793,8.57E-06,34
15.5796,8.57E-06,34
15.5799,8.57E-06,34
15.5802,8.57E-06,34
15.5805,8.57E-06,34
15.5808,8.57E-06,34
15.5812,8.57E-06,34
15.5815,8.57E-06,34
15.5818,8.57E-06,34
15.5821,8.57E-06,34
15.5824,8.57E-06,34
15.5827,8.57E-06,34
15.583,8.57E-06,34
15.5833,8.57E-06,34
15.5836,8.57E-06,34
15.5839,8.57E-06,34
15.5842,8.57E-06,34
15.5845,8.57E-06,34
15.5848,8.57E-06,34
15.5851,8.57E-06,34
15.5854,8.57E-06,34
15.5857,8.57E-06,34
15.586,8.57E-06,34
15.5863,8.57E-06,34
15.5867,8.57E-06,34
15.587,8.57E-06,34
15.5873,8.57E-06,34
15.5876,8.57E-06,34
15.5879,8.57E-06,34
15.5882,8.57E-06,34
15.5885,8.57E-06,34
15.5888,8.57E-06,34
15.5891,8.57E-06,34
15.5894,8.57E-06,34
15.5897,8.57E-06,34
15.59,8.57E-06,34
15.5903,8.57E-06,34
15.5906,8.57E-06,34
15.5909,8.57E-06,34
15.5912,8.57E-06,34
15.5915,8.57E-06,34
15.5918,8.57E-06,34
15.5922,8.57E-06,34
15.5925,8.57E-06,34
15.5928,8.57E-06,34
15.5931,8.57E-06,34
15.5934,8.57E-06,34
15.5937,8.57E-06,34
15.594,8.57E-06,34
15.5943,8.57E-06,34
15.5946,8.57E-06,34
15.5949,8.57E-06,34
15.5952,8.57E-06,34
15.5955,8.57E-06,34
15.5958,8.57E-06,34
15.5961,8.57E-06,34
15.5964,8.57E-06,34
15.5967,8.57E-06,34
15.597,8.57E-06,34
15.5973,8.57E-06,34
15.5977,8.57E-06,34
15.598,8.57E-06,34
15.5983,8.57E-06,34
15.5986,8.57E-06,34
15.5989,8.57E-06,34
15.5992,8.57E-06,34
15.5995,8.57E-06,34
15.5998,8.57E-06,34
15.6001,8.57E-06,34
15.6004,8.57E-06,34
15.6007,8.57E-06,34
15.601,8.57E-06,34
15.6013,8.57E-06,34
15.6016,8.57E-06,34
15.6019,8.57E-06,34
15.6022,8.57E-06,34
15.6025,8.57E-06,34
15.6028,8.57E-06,34
15.6032,8.57E-06,34
15.6035,8.57E-06,34
15.6038,8.57E-06,34
15.6041,8.57E-06,34
15.6044,8.57E-06,34
15.6047,8.57E-06,34
15.605,8.57E-06,34
15.6053,8.57E-06,34
15.6056,8.57E-06,34
15.6059,8.57E-06,34
15.6062,8.57E-06,34
15.6065,8.57E-06,34
15.6068,8.57E-06,34
15.6071,8.57E-06,34
15.6074,8.57E-06,34
15.6077,8.57E-06,34
15.608,8.57E-06,34
15.6084,8.57E-06,34
15.6087,8.57E-06,34
15.609,8.57E-06,34
15.6093,8.57E-06,34
15.6096,8.57E-06,34
15.6099,8.57E-06,34
15.6102,8.57E-06,34
15.6105,8.57E-06,34
15.6108,8.57E-06,34
15.6111,8.57E-06,34
15.6114,8.57E-06,34
15.6117,8.57E-06,34
15.612,8.57E-06,34
15.6123,8.57E-06,34
15.6126,8.57E-06,34
15.6129,8.57E-06,34
15.6132,8.57E-06,34
15.6135,8.57E-06,34
15.6139,8.57E-06,34
15.6142,8.57E-06,34
15.6145,8.57E-06,34
15.6148,8.57E-06,34
15.6151,8.57E-06,34
15.6154,8.57E-06,34
15.6157,8.57E-06,34
15.616,8.57E-06,34
15.6163,8.57E-06,34
15.6166,8.57E-06,34
15.6169,8.57E-06,34
15.6172,8.57E-06,34
15.6175,8.57E-06,34
15.6178,8.57E-06,34
15.6181,8.57E-06,34
15.6184,8.57E-06,34
15.6187,8.57E-06,34
15.619,8.57E-06,34
15.6194,8.57E-06,34
15.6197,8.57E-06,34
15.62,8.57E-06,34
15.6203,8.57E-06,34
15.6206,8.57E-06,34
15.6209,8.57E-06,34
15.6212,8.57E-06,34
15.6215,8.57E-06,34
15.6218,8.57E-06,34
15.6221,8.57E-06,34
15.6224,8.57E-06,34
15.6227,8.57E-06,34
15.623,8.57E-06,34
15.6233,8.57E-06,34
15.6236,8.57E-06,34
15.6239,8.57E-06,34
15.6242,8.57E-06,34
15.6245,8.57E-06,34
15.6249,8.57E-06,34
15.6252,8.57E-06,34
15.6255,8.57E-06,34
15.6258,8.57E-06,34
15.6261,8.57E-06,34
15.6264,8.57E-06,34
15.6267,8.57E-06,34
15.627,8.57E-06,34
15.6273,8.57E-06,34
15.6276,8.57E-06,34
15.6279,8.57E-06,34
15.6282,8.57E-06,34
15.6285,8.57E-06,34
15.6288,8.57E-06,34
15.6291,8.57E-06,34
15.6294,8.57E-06,34
15.6297,8.57E-06,34
15.63,8.57E-06,34
15.6304,8.57E-06,34
15.6307,8.57E-06,34
15.631,8.57E-06,34
15.6313,8.57E-06,34
15.6316,8.57E-06,34
15.6319,8.57E-06,34
15.6322,8.57E-06,34
15.6325,8.57E-06,34
15.6328,8.57E-06,34
15.6331,8.57E-06,34
15.6334,8.57E-06,34
15.6337,8.57E-06,34
15.634,8.57E-06,34
15.6343,8.57E-06,34
15.6346,8.57E-06,34
15.6349,8.57E-06,34
15.6352,8.57E-06,34
15.6355,8.57E-06,34
15.6359,8.57E-06,34
15.6362,8.57E-06,34
15.6365,8.57E-06,34
15.6368,8.57E-06,34
15.6371,8.57E-06,34
15.6374,8.57E-06,34
15.6377,8.57E-06,34
15.638,8.57E-06,34
15.6383,8.57E-06,34
15.6386,8.57E-06,34
15.6389,8.57E-06,34
15.6392,8.57E-06,34
15.6395,8.57E-06,34
15.6398,8.57E-06,34
15.6401,8.57E-06,34
15.6404,8.57E-06,34
15.6407,8.57E-06,34
15.641,8.57E-06,34
15.6414,8.57E-06,34
15.6417,8.57E-06,34
15.642,8.57E-06,34
15.6423,8.57E-06,34
15.6426,8.57E-06,34
15.6429,8.57E-06,34
15.6432,8.57E-06,34
15.6435,8.57E-06,34
15.6438,8.57E-06,34
15.6441,8.57E-06,34
15.6444,8.57E-06,34
15.6447,8.57E-06,34
15.645,8.57E-06,34
15.6453,8.57E-06,34
15.6456,8.57E-06,34
15.6459,8.57E-06,34
15.6462,8.57E-06,34
15.6465,8.57E-06,34
15.6469,8.57E-06,34
15.6472,8.57E-06,34
15.6475,8.57E-06,34
15.6478,8.57E-06,34
15.6481,8.57E-06,34
15.6484,8.57E-06,34
15.6487,8.57E-06,34
15.649,8.57E-06,34
15.6493,8.57E-06,34
15.6496,8.57E-06,34
15.6499,8.57E-06,34
15.6502,8.57E-06,34
15.6505,8.57E-06,34
15.6508,8.57E-06,34
15.6511,8.57E-06,34
15.6514,8.57E-06,34
15.6517,8.57E-06,34
15.652,8.57E-06,34
15.6524,8.57E-06,34
15.6527,8.57E-06,34
15.653,8.57E-06,34
15.6533,8.57E-06,34
15.6536,8.57E-06,34
15.6539,8.57E-06,34
15.6542,8.57E-06,34
15.6545,8.57E-06,34
15.6548,8.57E-06,34
15.6551,8.57E-06,34
15.6554,8.57E-06,34
15.6557,8.57E-06,34
15.656,8.57E-06,34
15.6563,8.57E-06,34
15.6566,8.57E-06,34
15.6569,8.57E-06,34
15.6572,8.57E-06,34
15.6575,8.57E-06,34
15.6579,8.57E-06,34
15.6582,8.57E-06,34
15.6585,8.57E-06,34
15.6588,8.57E-06,34
15.6591,8.57E-06,34
15.6594,8.57E-06,34
15.6597,8.57E-06,34
15.66,8.57E-06,34
15.6603,8.57E-06,34
15.6606,8.57E-06,34
15.6609,8.57E-06,34
15.6612,8.57E-06,34
15.6615,8.57E-06,34
15.6618,8.57E-06,34
15.6621,8.57E-06,34
15.6624,8.57E-06,34
15.6627,8.57E-06,34
15.663,8.57E-06,34
15.6634,8.57E-06,34
15.6637,8.57E-06,34
15.664,8.57E-06,34
15.6643,8.57E-06,34
15.6646,8.57E-06,34
15.6649,8.57E-06,34
15.6652,8.57E-06,34
15.6655,8.57E-06,34
15.6658,8.57E-06,34
15.6661,8.57E-06,34
15.6664,8.57E-06,34
15.6667,8.57E-06,34
15.667,8.57E-06,34
15.6673,8.57E-06,34
15.6676,8.57E-06,34
15.6679,8.57E-06,34
15.6682,8.57E-06,34
15.6685,8.57E-06,34
15.6689,8.57E-06,34
15.6692,8.57E-06,34
15.6695,8.57E-06,34
15.6698,8.57E-06,34
15.6701,8.57E-06,34
15.6704,8.57E-06,34
15.6707,8.57E-06,34
15.671,8.57E-06,34
15.6713,8.57E-06,34
15.6716,8.57E-06,34
15.6719,8.57E-06,34
15.6722,8.57E-06,34
15.6725,8.57E-06,34
15.6728,8.57E-06,34
15.6731,8.57E-06,34
15.6734,8.57E-06,34
15.6737,8.57E-06,34
15.674,8.57E-06,34
15.6744,8.57E-06,34
15.6747,8.57E-06,34
15.675,8.57E-06,34
15.6753,8.57E-06,34
15.6756,8.57E-06,34
15.6759,8.57E-06,34
15.6762,8.57E-06,34
15.6765,8.57E-06,34
15.6768,8.57E-06,34
15.6771,8.57E-06,34
15.6774,8.57E-06,34
15.6777,8.57E-06,34
15.678,8.57E-06,34
15.6783,8.57E-06,34
15.6786,8.57E-06,34
15.6789,8.57E-06,34
15.6792,8.57E-06,34
15.6795,8.57E-06,34
15.6799,8.57E-06,34
15.6802,8.57E-06,34
15.6805,8.57E-06,34
15.6808,8.57E-06,34
15.6811,8.57E-06,34
15.6814,8.57E-06,34
15.6817,8.57E-06,34
15.682,8.57E-06,34
15.6823,8.57E-06,34
15.6826,8.57E-06,34
15.6829,8.57E-06,34
15.6832,8.57E-06,34
15.6835,8.57E-06,34
15.6838,8.57E-06,34
15.6841,8.57E-06,34
15.6844,8.57E-06,34
15.6847,8.57E-06,34
15.685,8.57E-06,34
15.6854,8.57E-06,34
15.6857,8.57E-06,34
15.686,8.57E-06,34
15.6863,8.57E-06,34
15.6866,8.57E-06,34
15.6869,8.57E-06,34
15.6872,8.57E-06,34
15.6875,8.57E-06,34
15.6878,8.57E-06,34
15.6881,8.57E-06,34
15.6884,8.57E-06,34
15.6887,8.57E-06,34
15.689,8.57E-06,34
15.6893,8.57E-06,34
15.6896,8.57E-06,34
15.6899,8.57E-06,34
15.6902,8.57E-06,34
15.6905,8.57E-06,34
15.6909,8.57E-06,34
15.6912,8.57E-06,34
15.6915,8.57E-06,34
15.6918,8.57E-06,34
15.6921,8.57E-06,34
15.6924,8.57E-06,34
15.6927,8.57E-06,34
15.693,8.57E-06,34
15.6933,8.57E-06,34
15.6936,8.57E-06,34
15.6939,8.57E-06,34
15.6942,8.57E-06,34
15.6945,8.57E-06,34
15.6948,8.57E-06,34
15.6951,8.57E-06,34
15.6954,8.57E-06,34
15.6957,8.57E-06,34
15.696,8.57E-06,34
15.6964,8.57E-06,34
15.6967,8.57E-06,34
15.697,8.57E-06,34
15.6973,8.57E-06,34
15.6976,8.57E-06,34
15.6979,8.57E-06,34
15.6982,8.57E-06,34
15.6985,8.57E-06,34
15.6988,8.57E-06,34
15.6991,8.57E-06,34
15.6994,8.57E-06,34
15.6997,8.57E-06,34
15.7,8.57E-06,34
15.7003,8.57E-06,34
15.7006,8.57E-06,34
15.7009,8.57E-06,34
15.7012,8.57E-06,34
15.7015,8.57E-06,34
15.7019,8.57E-06,34
15.7022,8.57E-06,34
15.7025,8.57E-06,34
15.7028,8.57E-06,34
15.7031,8.57E-06,34
15.7034,8.57E-06,34
15.7037,8.57E-06,34
15.704,8.57E-06,34
15.7043,8.57E-06,34
15.7046,8.57E-06,34
15.7049,8.57E-06,34
15.7052,8.57E-06,34
15.7055,8.57E-06,34
15.7058,8.57E-06,34
15.7061,8.57E-06,34
15.7064,8.57E-06,34
15.7067,8.57E-06,34
15.707,8.57E-06,34
15.7074,8.57E-06,34
15.7077,8.57E-06,34
15.708,8.57E-06,34
15.7083,8.57E-06,34
15.7086,8.57E-06,34
15.7089,8.57E-06,34
15.7092,8.57E-06,34
15.7095,8.57E-06,34
15.7098,8.57E-06,34
15.7101,8.57E-06,34
15.7104,8.57E-06,34
15.7107,8.57E-06,34
15.711,8.57E-06,34
15.7113,8.57E-06,34
15.7116,8.57E-06,34
15.7119,8.57E-06,34
15.7122,8.57E-06,34
15.7125,8.57E-06,34
15.7129,8.57E-06,34
15.7132,8.57E-06,34
15.7135,8.57E-06,34
15.7138,8.57E-06,34
15.7141,8.57E-06,34
15.7144,8.57E-06,34
15.7147,8.57E-06,34
15.715,8.57E-06,34
15.7153,8.57E-06,34
15.7156,8.57E-06,34
15.7159,8.57E-06,34
15.7162,8.57E-06,34
15.7165,8.57E-06,34
15.7168,8.57E-06,34
15.7171,8.57E-06,34
15.7174,8.57E-06,34
15.7177,8.57E-06,34
15.718,8.57E-06,34
15.7184,8.57E-06,34
15.7187,8.57E-06,34
15.719,8.57E-06,34
15.7193,8.57E-06,34
15.7196,8.57E-06,34
15.7199,8.57E-06,34
15.7202,8.57E-06,34
15.7205,8.57E-06,34
15.7208,8.57E-06,34
15.7211,8.57E-06,34
15.7214,8.57E-06,34
15.7217,8.57E-06,34
15.722,8.57E-06,34
15.7223,8.57E-06,34
15.7226,8.57E-06,34
15.7229,8.57E-06,34
15.7232,8.57E-06,34
15.7236,8.57E-06,34
15.7239,8.57E-06,34
15.7242,8.57E-06,34
15.7245,8.57E-06,34
15.7248,8.57E-06,34
15.7251,8.57E-06,34
15.7254,8.57E-06,34
15.7257,8.57E-06,34
15.726,8.57E-06,34
15.7263,8.57E-06,34
15.7266,8.57E-06,34
15.7269,8.57E-06,34
15.7272,8.57E-06,34
15.7275,8.57E-06,34
15.7278,8.57E-06,34
15.7281,8.57E-06,34
15.7284,8.57E-06,34
15.7287,8.57E-06,34
15.7291,8.57E-06,34
15.7294,8.57E-06,34
15.7297,8.57E-06,34
15.73,8.57E-06,34
15.7303,8.57E-06,34
15.7306,8.57E-06,34
15.7309,8.57E-06,34
15.7312,8.57E-06,34
15.7315,8.57E-06,34
15.7318,8.57E-06,34
15.7321,8.57E-06,34
15.7324,8.57E-06,34
15.7327,8.57E-06,34
15.733,8.57E-06,34
15.7333,8.57E-06,34
15.7336,8.57E-06,34
15.7339,8.57E-06,34
15.7342,8.57E-06,34
15.7346,8.57E-06,34
15.7349,8.57E-06,34
15.7352,8.57E-06,34
15.7355,8.57E-06,34
15.7358,8.57E-06,34
15.7361,8.57E-06,34
15.7364,8.57E-06,34
15.7367,8.57E-06,34
15.737,8.57E-06,34
15.7373,8.57E-06,34
15.7376,8.57E-06,34
15.7379,8.57E-06,34
15.7382,8.57E-06,34
15.7385,8.57E-06,34
15.7388,8.57E-06,34
15.7391,8.57E-06,34
15.7394,8.57E-06,34
